# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
He7jOq1MZH8, 30.000, 40.000, "/m/07rknqz,/m/07yv9"
HeLV1buhzpI, 30.000, 40.000, "/m/07r660_,/m/07r_k2n,/m/07rgt08,/m/07sq110"
HetJgSuoJVQ, 12.000, 22.000, "/m/07r660_"
Hf3fK0Kdols, 30.000, 40.000, "/m/04rlf,/m/05r6t,/m/07sbbz2,/m/0dls3"
Hfa-bfdZtKI, 19.000, 29.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Hfai6GJg-Mw, 40.000, 50.000, "/m/012xff,/m/09x0r"
Hfaz-DIS8z0, 30.000, 40.000, "/m/02p3nc"
HfgXYvCr7II, 230.000, 240.000, "/m/0dl83"
HflVPAOVL7U, 2.000, 12.000, "/m/03cl9h,/m/04rlf"
HfzEa06vDLg, 30.000, 40.000, "/m/028sqc,/m/04rlf,/t/dd00033,/t/dd00034"
Hg0Rv9JEBTQ, 30.000, 40.000, "/m/07ryjzk"
Hg4f2xt3oKA, 30.000, 40.000, "/m/04rlf,/m/06j64v"
Hg68OTpBIsg, 70.000, 80.000, "/m/0192l,/m/085jw"
HgJaV3YXwnM, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
HgNaHA4LNxc, 160.000, 170.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
HgSqmsr5GOQ, 30.000, 40.000, "/m/02mk9,/m/07pzfmf"
HgT_xT587MY, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
HgWQkH38LL4, 230.000, 240.000, "/m/0j6m2"
Hh6ofaxCkn0, 30.000, 40.000, "/m/01s0vc,/m/04rlf,/m/09x0r"
HhP9eZ8cNIY, 0.000, 10.000, "/m/07cx4,/m/07pp8cl,/m/09x0r"
HhUYxDk7_98, 18.000, 28.000, "/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
HhZy12f860U, 30.000, 40.000, "/m/03v3yw,/m/09x0r"
HhsGpNE4abY, 300.000, 310.000, "/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
Hhv9s7SMnaI, 30.000, 40.000, "/m/027m70_"
HhxWv_Sn1OI, 30.000, 40.000, "/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
Hi4je0tyGEc, 70.000, 80.000, "/m/01m4t,/m/09x0r"
HiM0cqYAV7Q, 20.000, 30.000, "/m/01280g,/m/04cvmfc,/m/07s02z0,/m/0cdnk,/m/0jbk"
HigTx0yxhIE, 130.000, 140.000, "/m/09x0r,/m/0g6b5"
Hj-8q8SyYVM, 30.000, 40.000, "/m/015jpf,/m/09x0r"
HjCn1AUiYTg, 9.000, 19.000, "/m/07swgks,/m/09x0r"
HjP4Cx13k2A, 320.000, 330.000, "/m/04fq5q,/m/04rlf,/m/09x0r"
Hjj6LamDw20, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Hjyl1n_1muU, 6.000, 16.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
Hk8N0oXixHU, 270.000, 280.000, "/m/07pb8fc,/m/07yv9,/m/09x0r,/t/dd00130"
HkALH_c7GZc, 80.000, 90.000, "/m/04rlf,/t/dd00034"
HkQHdrxx_v0, 10.000, 20.000, "/m/0463cq4,/m/07mzm6"
HkQl-E7tV_4, 30.000, 40.000, "/m/0dl83"
HkWgh-gtbOs, 60.000, 70.000, "/m/07ppn3j,/m/09x0r,/t/dd00125"
HkXSX7Kdhms, 30.000, 40.000, "/m/04rlf,/m/07qv_x_"
HkaR2D7pi3Y, 6.000, 16.000, "/m/04rlf,/m/07s12q4,/m/09x0r"
HkkqouO9dhk, 30.000, 40.000, "/m/07pbtc8,/m/09t49"
HlHsoqtg4L0, 310.000, 320.000, "/m/07pl1bw,/m/083vt"
HlQGcyG-xDM, 30.000, 40.000, "/m/014zdl,/m/09x0r,/m/0g6b5"
Hm20kZ7QzO0, 30.000, 40.000, "/m/0l156k"
Hm6hH83SFGk, 10.000, 20.000, "/m/01j3sz,/m/07sq110"
HmY6FYNylf0, 320.000, 330.000, "/m/023vsd,/m/07pdjhy"
Hmh623kqD5g, 30.000, 40.000, "/m/01jnbd,/m/04rlf,/m/04szw,/m/07kc_,/m/0g12c5,/t/dd00125"
Hnk45Z0EAxg, 150.000, 160.000, "/m/04rlf,/m/05r5wn"
Hnlnzko0e40, 30.000, 40.000, "/m/04rlf,/m/07mzm6,/m/09x0r"
Ho-AkPmmMVk, 30.000, 40.000, "/m/06_fw,/m/09x0r"
Ho1v2piY2xY, 240.000, 250.000, "/m/04rlf,/m/07phhsh,/m/09x0r"
Ho4nWyKtFQs, 30.000, 40.000, "/m/02w4v,/m/04rlf"
HoO07sydAZI, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
HofBEl7IjDk, 30.000, 40.000, "/m/07r81j2,/m/09x0r"
HogP_jYEgD8, 60.000, 70.000, "/m/0l156k"
Hp-9hVWWpIw, 260.000, 270.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
HpA4ldGoHRQ, 24.000, 34.000, "/m/01jt3m,/m/0838f"
HpDgnUgkNTo, 120.000, 130.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
HplcVmJhuIc, 40.000, 50.000, "/m/014zdl,/m/04rlf"
Hq-TC0_nDdk, 510.000, 520.000, "/m/0k65p,/t/dd00125"
HqF7uiKEjUA, 50.000, 60.000, "/m/032s66,/m/073cg4"
HrPnGYGrvm0, 100.000, 110.000, "/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y,/t/dd00125"
HrQxbNO5jXU, 6.000, 16.000, "/m/0199g,/m/09x0r"
HrRPzAycJC0, 30.000, 40.000, "/m/026fgl,/m/0f8s22"
HrWlKN1DSYo, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0btp2"
Hr_4zX81zsQ, 29.000, 39.000, "/m/07qh7jl"
Hrpr-PM2fQQ, 0.000, 8.000, "/m/07rknqz"
HrvdzCGjbzw, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
HrxB8DnUHLs, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
HrxfNVYirCo, 30.000, 40.000, "/m/01b9nn,/m/025td0t,/m/02v2lh,/m/04rlf,/m/0fd3y"
HsU2f5vBuLA, 30.000, 40.000, "/m/012xff"
HscHTSXOcAI, 0.000, 10.000, "/m/02fs_r"
Hsink5tWkmI, 30.000, 40.000, "/m/04rlf,/m/09t49,/m/09x0r,/m/0btp2"
HskqNJlIp-Y, 200.000, 210.000, "/m/02x984l"
Hsno45ZAc_I, 30.000, 40.000, "/m/01swy6,/m/04rlf,/m/09x0r"
HssQxfCPVdc, 30.000, 40.000, "/m/01jg02,/m/07p_0gm,/m/07rcgpl"
HszhHu5GhLM, 30.000, 40.000, "/m/04rlf,/m/07pws3f"
Ht3h4-eNQCU, 5.000, 15.000, "/m/07pdhp0,/m/09x0r"
Ht8ykkUHi7w, 0.000, 8.000, "/m/02dgv,/m/07r4wb8,/m/09x0r"
Ht9WwYOSPQQ, 250.000, 260.000, "/m/02z32qm,/m/04rlf"
HtCkwxfAmzw, 30.000, 40.000, "/m/025td0t,/m/04rlf,/m/05w3f,/m/06by7,/m/0dl5d"
HtDjOm1Iolw, 30.000, 40.000, "/m/02v2lh,/m/02y_763,/m/04rlf,/m/09x0r"
HtSznF9_784, 30.000, 40.000, "/m/015lz1,/m/03_d0,/m/04rlf,/m/07brj"
HtnBcjEudhY, 300.000, 310.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
HttuWhILBx4, 170.000, 180.000, "/m/07pc8lb,/m/09x0r"
Hu8H7Dt5vSA, 30.000, 40.000, "/m/07qz6j3"
Hu8lxbHYaqg, 40.000, 50.000, "/m/02mfyn"
HuIe67u_ONw, 30.000, 40.000, "/m/085jw,/m/0l14l2"
HuTOZN20wGU, 420.000, 430.000, "/m/01b82r,/m/083vt"
HvMZHdzvmSM, 20.000, 30.000, "/m/02_nn"
HvP1tmsWyHM, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
HvbCaYacIC4, 30.000, 40.000, "/m/025wky1,/m/02x984l,/m/09x0r"
HvtmFczEZBU, 30.000, 40.000, "/m/019jd,/m/056ks2"
HvuHSr_yncE, 70.000, 80.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
HvyXGNx_jYc, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0838f,/m/0jb2l,/m/0ngt1,/t/dd00038"
HwGK5RvNOFI, 30.000, 40.000, "/m/01m2v,/m/0316dw,/m/04rlf"
HwR__vrBXBw, 280.000, 290.000, "/m/09x0r,/t/dd00112,/t/dd00125"
HwWQUXnD0oo, 30.000, 40.000, "/m/01kcd,/m/07c6l"
HwaeZS9P6GI, 180.000, 190.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
Hwgdj_cPNFo, 240.000, 250.000, "/m/04rlf,/m/0790c,/m/09x0r"
HxMoMMrA6Eo, 30.000, 40.000, "/m/01bjv,/m/07q2z82,/m/07yv9,/m/0btp2"
HxQgKit-huA, 0.000, 10.000, "/m/03qtwd,/t/dd00135"
Hxf1seOpijE, 10.000, 20.000, "/m/04rlf,/m/0dwt5"
HxrZDr0Vm5A, 30.000, 40.000, "/m/03k3r,/m/09x0r,/m/0jbk"
HyJ2YaNrA3U, 30.000, 40.000, "/m/04rlf,/m/07qlf79"
HyKrcvSijxU, 300.000, 310.000, "/m/05_wcq"
HyX9bWXA3Bk, 40.000, 50.000, "/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
HyXattJt6kQ, 30.000, 40.000, "/m/081rb,/m/09x0r"
HyaAF_vQNjI, 70.000, 80.000, "/m/07n_g"
HylhATL_Sek, 30.000, 40.000, "/m/09t49"
Hyq_Kc64Fgw, 10.000, 20.000, "/m/0130jx,/m/02jz0l,/m/0838f"
HyyHwIK9SSI, 30.000, 40.000, "/m/04rlf,/m/07qmpdm"
Hz0YQv4lfcc, 0.000, 10.000, "/m/07s02z0,/m/09x0r"
Hz8ig_n39IM, 0.000, 10.000, "/m/0284vy3,/m/06hck5"
HzH3z6p-_Hk, 20.000, 30.000, "/m/0dl83"
HzXWXYxXyYA, 50.000, 60.000, "/m/018vs,/m/02x8m,/m/0342h,/m/04rlf,/m/04szw,/m/074ft,/m/0fx80y"
I-73SGsTX2o, 150.000, 160.000, "/m/07qwyj0"
I-C14nCneBs, 0.000, 10.000, "/m/01swy6,/m/04rlf"
I-HlrcP6Qg4, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067"
I-QPhMIv4pM, 21.000, 31.000, "/m/01v_m0"
I-W-XxXGbHc, 28.000, 38.000, "/m/07q5rw0,/m/09x0r"
I-XYm2Ck2r8, 30.000, 40.000, "/m/01glhc,/m/04rlf,/m/0g12c5"
I-Z3gB6pfIA, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0gywn,/m/0y4f8"
I-gmOi0EXYU, 150.000, 160.000, "/m/025wky1"
I-gq3pYlyJY, 30.000, 40.000, "/m/03qjg,/m/085jw"
I-nVcl1UdE4, 120.000, 130.000, "/m/025wky1"
I-s0e_hwmjg, 30.000, 40.000, "/m/025td0t,/m/04rlf,/m/07r67yg,/m/09x0r,/t/dd00034"
I-xPuRe9vF0, 210.000, 220.000, "/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b"
I05uOB5DOFw, 30.000, 40.000, "/m/09x0r,/m/0chx_"
I0CQd_aWJ9g, 30.000, 40.000, "/m/07qv_x_,/m/09x0r"
I0IK4JFdCbI, 30.000, 40.000, "/m/03v3yw,/m/09x0r"
I0q3IGmTkRo, 30.000, 40.000, "/m/04rlf,/t/dd00033"
I0qvH0g393w, 20.000, 30.000, "/m/046dlr"
I1BVlu4tCOU, 210.000, 220.000, "/m/07pc8lb"
I1Ed5gIkcp8, 10.000, 20.000, "/m/01jg1z,/m/09x0r"
I1GC1yWdM_c, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
I1N1eIQubFc, 0.000, 10.000, "/m/07p6fty,/m/09x0r"
I1NE3H6soBU, 300.000, 310.000, "/m/01rd7k,/m/025rv6n,/m/07qn5dc,/m/07svc2k,/m/09b5t"
I1d76evqjwU, 150.000, 160.000, "/m/07yv9,/t/dd00065"
I1fcUe9MoMw, 120.000, 130.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y,/t/dd00005"
I1wakVlpP6M, 30.000, 40.000, "/m/02v2lh,/m/04rlf"
I2-kfbjxKLc, 530.000, 540.000, "/m/01d380,/m/07k1x,/m/0_ksk"
I2KxGucsrHw, 30.000, 40.000, "/m/019jd,/m/056ks2"
I2QOlrKOrCw, 30.000, 40.000, "/m/07pn_8q"
I2S72eajLzw, 30.000, 40.000, "/m/013y1f,/m/03gvt"
I2TVTrAxvnU, 270.000, 280.000, "/g/122z_qxw,/m/0g6b5"
I2bn465QJgI, 290.000, 300.000, "/m/0fqfqc"
I368EWBLIs4, 230.000, 240.000, "/m/04rlf,/m/0b9m1"
I38AxgT8tes, 100.000, 110.000, "/m/0242l"
I3izYHSgVTQ, 570.000, 580.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
I3qbB4Kq3Y0, 30.000, 40.000, "/m/018j2,/m/04rlf"
I4A7c-XkfWc, 30.000, 40.000, "/m/07pczhz"
I4H1fr9c318, 30.000, 40.000, "/m/06bz3,/m/09x0r"
I4Jp0kB2Ns0, 30.000, 40.000, "/m/04rlf,/m/0dls3"
I4Lxa7Q3u18, 560.000, 570.000, "/m/07n_g"
I4Rhe1XViYg, 30.000, 40.000, "/m/04rlf,/m/0ggq0m,/m/0l14gg"
I4VDcVTE4YA, 30.000, 40.000, "/m/07pb8fc,/m/07r04,/m/07yv9,/m/0gvgw0"
I4YGt9SUYzg, 30.000, 40.000, "/m/07qfr4h,/m/09x0r"
I4_cuFy_SHc, 220.000, 230.000, "/m/09x0r,/m/0c2wf,/m/0ytgt,/t/dd00125"
I4yJFAS3wE0, 180.000, 190.000, "/m/04rlf,/m/07pws3f,/m/09x0r,/t/dd00128"
I5KHYgtrVBw, 30.000, 40.000, "/m/01hgjl,/m/02cz_7,/m/04rlf"
I5W0Nnn1zFk, 30.000, 40.000, "/m/07st88b,/m/09ld4"
I5yMAPfZsBQ, 360.000, 370.000, "/m/0d31p"
I6BoigdgEBc, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/06bxc"
I6IWqqszDH0, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
I6hSZGvIQ04, 30.000, 40.000, "/m/015lz1,/m/015vgc,/m/04rlf,/m/09x0r,/m/0dq0md"
I6wri5XQQbU, 30.000, 40.000, "/m/04rlf,/m/05r6t"
I7FT5JrYbvE, 120.000, 130.000, "/m/07n_g"
I7OqRsLtmh0, 310.000, 320.000, "/m/03w41f"
I7QODcpToew, 80.000, 90.000, "/m/0192l,/m/085jw"
I7esm6vqqZ4, 30.000, 40.000, "/m/01bjv,/m/01h82_,/m/07yv9"
I7tADdFkaL8, 0.000, 10.000, "/m/07qcx4z"
I9GGOApdHkc, 200.000, 210.000, "/m/01d380,/m/07k1x,/m/0_ksk"
I9XX5tPo2ws, 0.000, 7.000, "/m/04rlf,/m/07r4wb8,/m/09x0r"
I9auMdqQlmY, 30.000, 40.000, "/m/01m2v,/m/0316dw,/m/09x0r"
I9brRhxPpz8, 40.000, 50.000, "/m/07ptfmf"
I9zQLQjNu98, 30.000, 40.000, "/m/07pzfmf,/m/09x0r"
IA83Z5UD7J8, 30.000, 40.000, "/m/07p_0gm"
IAf3HUIy0lA, 30.000, 40.000, "/m/03cczk,/m/04k94,/m/07pzfmf"
IAkWbyWd8H4, 240.000, 250.000, "/m/09x0r,/t/dd00088"
IArDDikQbAg, 30.000, 40.000, "/m/032s66,/m/073cg4"
IBGfcPIw-KY, 0.000, 10.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
IBT6kJ5b4TU, 30.000, 40.000, "/m/04k94,/m/0dv3j"
IBYer_XIT9Q, 30.000, 40.000, "/m/02y_763,/m/09x0r"
IBnelTCAXKg, 270.000, 280.000, "/m/01j3sz,/m/03qtwd,/m/07rkbfh,/m/09x0r"
IBp0Fz9W5w8, 6.000, 16.000, "/m/0150b9"
IBqVAFzYUjY, 10.000, 20.000, "/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07yv9"
IC4Rpl0_dW8, 20.000, 30.000, "/g/122z_qxw"
ICj4eWc2TOw, 100.000, 110.000, "/m/07q0yl5,/m/09x0r,/t/dd00125"
ICtri0ElFZc, 30.000, 40.000, "/m/015lz1,/m/01c194,/m/04rlf,/m/0dq0md,/m/0y4f8"
ID4AoAfHMVk, 30.000, 40.000, "/m/04rlf,/m/06cqb"
ID5swEtlWMk, 50.000, 60.000, "/m/02fxyj,/m/05lls"
IDhsBM5S1a0, 170.000, 180.000, "/m/01g90h,/m/09x0r"
IDjZ2i1EEYU, 10.000, 20.000, "/m/07rkbfh,/m/09x0r"
IDlL10UNWGM, 10.000, 20.000, "/m/04rlf,/m/09x0r,/t/dd00006"
IDzUjPhY080, 340.000, 350.000, "/m/03q5_w"
IEC8cLcZ6IE, 170.000, 180.000, "/m/02g901,/m/09x0r,/t/dd00125"
IEJTbreQd5s, 15.000, 25.000, "/m/07qsvvw,/m/09x0r"
IETr-x7dhFY, 30.000, 40.000, "/m/01h8n0,/m/09x0r"
IEVVHo9nr7g, 30.000, 40.000, "/m/04rlf,/m/06bxc,/m/0glt670"
IEfHtxeR2S0, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
IEwX4HhetxM, 30.000, 40.000, "/m/019jd,/m/056ks2,/m/0j6m2"
IF-77lLlMzE, 30.000, 40.000, "/m/04rlf,/m/07qdb04,/t/dd00018"
IF0uoVSqBvw, 180.000, 190.000, "/m/08p9q4"
IF5WORhyXj4, 280.000, 290.000, "/t/dd00088"
IFLvyOlz4hM, 30.000, 40.000, "/m/026z9,/m/04rlf,/m/064t9,/m/0ggx5q"
IFXLc3VZldw, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
IFimpFwvbz8, 30.000, 40.000, "/m/0283d,/m/04rlf"
IFtn45r0OPo, 340.000, 350.000, "/m/07pyy8b"
IG5-s_G2csM, 30.000, 40.000, "/m/013y1f,/m/03xq_f"
IGATCs0RLQ8, 170.000, 180.000, "/m/02qmj0d"
IGCh9ARHHCM, 30.000, 40.000, "/m/01y3hg,/m/02fs_r"
IGFZfTxCc5I, 20.000, 30.000, "/m/07p6fty,/m/09x0r"
IGaRwv5HT-o, 20.000, 30.000, "/m/07pl1bw,/m/083vt"
IHYzc5f7jqo, 30.000, 40.000, "/m/02w4v,/m/04rlf,/m/074ft,/m/0dq0md"
IHcpkrnOS_Y, 30.000, 40.000, "/m/07rbp7_"
IHfSXkyzYJg, 490.000, 500.000, "/m/07qwdck,/m/09x0r"
IHg3nrJZQ1I, 100.000, 110.000, "/m/01yg9g,/m/09x0r,/m/0_ksk"
IHlgJYdUxKo, 30.000, 40.000, "/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/0jbk"
IIAJof41rNs, 0.000, 10.000, "/m/03wwcy,/m/04rlf,/m/07szfh9"
IIQzEDqRYSI, 240.000, 250.000, "/m/07k1x,/m/07qlf79"
IITEvsJBRoU, 10.000, 20.000, "/m/04rlf,/m/09x0r,/m/0k65p,/m/0ytgt,/t/dd00125"
IIypdzgZAaI, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
IIzMqbTNYOA, 410.000, 420.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
IJDFinSTxww, 17.000, 27.000, "/m/07qjznt,/m/09x0r"
IJNf5hJzf5M, 6.000, 16.000, "/m/02dgv,/m/04rlf,/m/07qcpgn,/m/07rjzl8,/m/09x0r"
IJUCCMUf7Eg, 120.000, 130.000, "/m/07pyy8b,/m/09x0r"
IJcLW4arT6s, 70.000, 80.000, "/m/04rlf,/m/07pxg6y"
IJme5vkU4bE, 370.000, 380.000, "/m/026t6,/m/04rlf,/m/07pt_g0,/m/0l14md"
IJquEOrTj1Y, 150.000, 160.000, "/m/02bxd,/m/04rlf,/m/09x0r"
IJw2o_Yg00Q, 30.000, 40.000, "/m/04rlf,/m/0m0jc,/t/dd00037"
IK9DLm06eLQ, 60.000, 70.000, "/m/07cx4,/m/09x0r"
IKO4l3v3hdQ, 10.000, 20.000, "/m/07pkxdp"
IKq2OF8jq1c, 60.000, 70.000, "/m/04rlf,/m/07r4wb8"
ILWJ82W2UZg, 530.000, 540.000, "/m/032n05,/m/04rlf,/m/05kq4,/m/09x0r"
ILpDx9MZ6Tg, 60.000, 70.000, "/m/0199g,/m/04rlf,/m/07yv9"
ILv7AQF-ltI, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
IM80hG87K_Q, 15.000, 25.000, "/m/046dlr,/m/04rlf"
IMCroSdHR54, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00035"
IMIuEADfRTQ, 140.000, 150.000, "/m/05_wcq"
IMM7s5RRqT4, 40.000, 50.000, "/m/014zdl,/m/04rlf,/m/09x0r,/t/dd00129"
IMPKDxS--0M, 0.000, 10.000, "/m/01z47d"
IMTv4Ym0p6A, 23.000, 33.000, "/m/04fq5q,/m/0912c9,/m/09x0r,/t/dd00129"
IMVhtMkg0V8, 20.000, 30.000, "/m/06hps"
IMmRCgWgGNk, 30.000, 40.000, "/m/03v3yw,/m/04rlf,/m/09x0r"
IN71kMOAk_k, 60.000, 70.000, "/m/04rlf,/m/05r5wn"
INBx8CrIWcg, 30.000, 40.000, "/m/0145m,/m/01v1d8,/m/03mb9,/m/04rlf,/m/04szw,/m/07gxw,/m/07lnk,/m/07s72n,/m/08cyft,/m/0cfdd,/m/0l14qv"
INC-NROLF9o, 54.000, 64.000, "/m/0239kh"
INLCFbeVpmQ, 30.000, 40.000, "/m/01x3z,/m/03cl9h,/m/04rlf,/m/07qjznl,/m/09x0r"
INQWH7mOGeQ, 30.000, 40.000, "/m/03vt0,/m/09xqv"
INZwiQGobsQ, 580.000, 590.000, "/m/03wwcy,/m/04rlf,/m/09x0r"
INkEKn4il34, 320.000, 330.000, "/m/04rlf,/m/07qv_d5,/t/dd00128"
IOe0ci90FQw, 40.000, 50.000, "/m/07rqsjt"
IOpMfRxQdrs, 14.000, 24.000, "/t/dd00002"
IOqtQmToNFg, 10.000, 20.000, "/m/04rlf,/m/09x0r,/m/0dwt5,/t/dd00125"
IOzWDVGWRng, 0.000, 10.000, "/m/04rlf,/m/07r4k75"
IPIS6TUVpSM, 30.000, 40.000, "/m/0d31p"
IPQmmACnIzY, 150.000, 160.000, "/m/07prgkl,/m/07r5v4s"
IPYHy8k9Z34, 50.000, 60.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
IPdwvlkJLxM, 0.000, 10.000, "/m/07ppn3j"
IPhOIW-auRo, 30.000, 40.000, "/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07yv9,/t/dd00067"
IQE3-SPFa-I, 30.000, 40.000, "/m/01h8n0,/m/09x0r"
IQbzpgmi4Ec, 50.000, 60.000, "/m/015lz1,/m/01hgjl,/m/028sqc,/m/04rlf,/m/064t9,/m/074ft"
IQcOHWFCv9w, 310.000, 320.000, "/m/07prgkl"
IQecgFqv4mI, 0.000, 9.000, "/m/01h82_,/m/01jwx6,/m/07pb8fc"
IS0WtJXEayk, 30.000, 40.000, "/m/04fq5q"
IS5V2yjPp3k, 30.000, 40.000, "/m/04rlf,/m/07qv_x_"
ISJmzf2ckCw, 100.000, 110.000, "/m/01d380,/m/07k1x,/m/08j51y"
ISNWMTLxmrQ, 0.000, 10.000, "/m/04rlf,/m/07qyrcz,/m/09x0r,/t/dd00125"
ISf1iTch39g, 470.000, 480.000, "/m/013y1f,/m/0342h,/m/04rlf,/m/04szw,/m/07p6fty,/m/0fx80y"
ISkHr8PqIDU, 10.000, 20.000, "/m/0lyf6"
IT-DTWn4S8I, 60.000, 70.000, "/m/0283d,/m/04rlf,/m/09x0r,/m/0cfdd"
IT5hcf0KhYE, 30.000, 40.000, "/m/04rlf,/m/07szfh9"
ITFzMwD9Q64, 150.000, 160.000, "/m/0150b9"
ITGLXOzV8b8, 70.000, 80.000, "/m/04rlf,/m/07qs1cx,/m/09x0r"
ITYq5xoDGK0, 30.000, 40.000, "/m/025rv6n,/m/07st89h,/m/09b5t"
ITYv4126yhk, 0.000, 10.000, "/m/01lsmm,/m/04rlf"
ITmfdTUYNJ8, 60.000, 70.000, "/m/025_jnm"
ITn45yjJNq0, 21.000, 31.000, "/m/01sm1g,/m/0l14md"
ITyKEf4bu0I, 21.000, 31.000, "/m/01v_m0"
ITym6X1Cvzs, 0.000, 10.000, "/m/07qdb04"
IUD_ZYOh2MM, 0.000, 10.000, "/m/04rlf,/m/07pp_mv"
IUItviB2VsQ, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd,/m/0y4f8"
IUKvW8M_m08, 30.000, 40.000, "/m/03v3yw,/m/09x0r"
IUcnvQsDX-8, 570.000, 580.000, "/m/0mbct"
IUdIAuoqEbM, 0.000, 10.000, "/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
IUjzBX2Qm4k, 100.000, 110.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"
IV3DTr7cP94, 70.000, 80.000, "/m/03l9g"
IVAKnogaqU0, 30.000, 40.000, "/m/024dl,/m/09x0r"
IVZQRMQULlQ, 100.000, 110.000, "/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
IVcori_bC9o, 480.000, 490.000, "/m/025wky1,/m/09x0r,/t/dd00126"
IVjCUVLnhFs, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
IW0a2qTioAA, 19.000, 29.000, "/m/07q0h5t"
IWbe-NSK6Ic, 30.000, 40.000, "/m/04rlf,/t/dd00031"
IWbfpkpsmeA, 120.000, 130.000, "/m/039jq,/m/07q7njn,/m/09x0r"
IX21ecgta50, 100.000, 110.000, "/m/015p6,/m/04s8yn,/m/09x0r"
IX264d0xl0s, 330.000, 340.000, "/m/04rlf,/m/07pws3f"
IX7OZFu1Un8, 140.000, 150.000, "/m/09x0r,/m/0fx9l"
IXM05dPfKmo, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
IXjjvnZULEM, 30.000, 40.000, "/m/07p7b8y"
IYaEZkAO0LU, 30.000, 40.000, "/m/0199g,/m/07yv9,/m/09x0r"
IYbqJpzY2oE, 40.000, 50.000, "/m/04rlf,/m/07r67yg,/t/dd00129"
IYiHhVWrh0w, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/07szfh9,/m/0g12c5"
IYllzXfvkmY, 20.000, 30.000, "/m/01b_21"
IYtQfDsFVfA, 30.000, 40.000, "/m/04rlf,/m/07lnk,/m/08cyft,/m/0ggx5q"
IZ51tUuibq8, 30.000, 40.000, "/m/07r_80w,/m/09d5_"
